candidate_id,rank,score,reasoning
CAND_0081846,11,0.819971,"Lead AI Engineer with 6.7 yrs; matches the JD through Embeddings, evaluation, fine-tuning, BM25 and product-company evidence. Behavior is recently active: response rate 0.73, notice 30 days, confidence 0.95."
CAND_0079387,12,0.818619,"AI Engineer with 6.9 yrs; matches the JD through data engineering, embeddings, evaluation, BM25 and product-company evidence. Behavior is recently active: response rate 0.81, notice 30 days, confidence 0.95."
CAND_0041610,13,0.818618,"Recommendation Systems Engineer with 6.7 yrs; matches the JD through cloud infra, Feature Engineering, Embeddings, evaluation and product-company evidence. Behavior is recently active: response rate 0.52, notice 30 days, confidence 0.94."
CAND_0041669,14,0.818601,"Recommendation Systems Engineer with 8.0 yrs; matches the JD through data engineering, embeddings, evaluation, learning-to-rank and product-company evidence. Behavior is recently active: response rate 0.77, notice 60 days, confidence 0.94."
CAND_0050454,15,0.812594,"AI Engineer with 6.8 yrs; matches the JD through cloud infra, Feature Engineering, embeddings, evaluation and product-company evidence. Behavior is recently active: response rate 0.77, notice 30 days, confidence 0.94."
CAND_0098846,16,0.811686,"AI Engineer with 7.6 yrs; matches the JD through Azure, data engineering, embeddings, evaluation and product-company evidence. Behavior is recently active: response rate 0.62, notice 45 days, confidence 0.94."
CAND_0011162,17,0.809060,"Recommendation Systems Engineer with 5.8 yrs; matches the JD through data engineering, Embeddings, evaluation, learning-to-rank and product-company evidence. Behavior is recently active: response rate 0.75, notice 90 days, confidence 0.93."
CAND_0088025,18,0.809021,"Staff Machine Learning Engineer with 8.6 yrs; matches the JD through embeddings, evaluation, fine-tuning, BM25 and product-company evidence. Behavior is recently active: response rate 0.83, notice 90 days, confidence 0.94."
CAND_0054100,19,0.805080,"Junior ML Engineer with 6.0 yrs; matches the JD through GCP, data engineering, evaluation, fine-tuning and product-company evidence. Behavior is recently active: response rate 0.79, notice 60 days, confidence 0.95."
CAND_0002025,20,0.805008,"Senior AI Engineer with 5.9 yrs; matches the JD through cloud infra, data engineering, embeddings, evaluation and less product-company depth. Behavior is recently active: response rate 0.80, notice 30 days, confidence 0.87."
CAND_0074225,21,0.802366,"Machine Learning Engineer with 4.3 yrs; matches the JD through data engineering, embeddings, evaluation, QLoRA and product-company evidence. Behavior is recently active: response rate 0.91, notice 120 days, confidence 0.95. Concern: long notice period 120 days."
CAND_0008295,22,0.801844,"AI Research Engineer with 6.5 yrs; matches the JD through Kubernetes, data engineering, fine-tuning, BM25 and product-company evidence. Behavior is recently active: response rate 0.89, notice 45 days, confidence 0.97."
CAND_0043860,23,0.801460,"Junior ML Engineer with 6.1 yrs; matches the JD through Feature Engineering, evaluation, inference, llm and product-company evidence. Behavior is recently active: response rate 0.81, notice 30 days, confidence 0.97."
CAND_0053605,24,0.796157,"Senior Software Engineer (ML) with 6.9 yrs; matches the JD through GCP, Apache Flink, evaluation, BM25 and product-company evidence. Behavior is recently active: response rate 0.88, notice 30 days, confidence 0.96."
CAND_0033445,25,0.794667,"ML Engineer with 6.8 yrs; matches the JD through Azure, data engineering, evaluation, fine-tuning and product-company evidence. Behavior is recently active: response rate 0.94, notice 30 days, confidence 0.96."
CAND_0065195,26,0.791752,"Search Engineer with 5.1 yrs; matches the JD through data engineering, embeddings, evaluation, LLMs and product-company evidence. Behavior is recently active: response rate 0.80, notice 45 days, confidence 0.95."
CAND_0011687,27,0.789690,"Senior NLP Engineer with 7.8 yrs; matches the JD through cloud infra, Feature Engineering, Embeddings, evaluation and product-company evidence. Behavior is recently active: response rate 0.89, notice 15 days, confidence 0.86."
CAND_0007009,28,0.788991,"Recommendation Systems Engineer with 7.9 yrs; matches the JD through cloud infra, data engineering, Embeddings, evaluation and product-company evidence. Behavior is recently active: response rate 0.62, notice 30 days, confidence 0.92."
CAND_0018722,29,0.788557,"Recommendation Systems Engineer with 6.6 yrs; matches the JD through data engineering, embeddings, evaluation, hybrid search and product-company evidence. Behavior is recently active: response rate 0.79, notice 90 days, confidence 0.95."
CAND_0004402,30,0.788337,"AI Research Engineer with 6.0 yrs; matches the JD through data engineering, evaluation, fine-tuning, inference and product-company evidence. Behavior is recently active: response rate 0.83, notice 60 days, confidence 0.95."
CAND_0006418,31,0.788297,"Machine Learning Engineer with 5.7 yrs; matches the JD through Kubernetes, data engineering, Embeddings, evaluation and product-company evidence. Behavior is recently active: response rate 0.92, notice 60 days, confidence 0.93."
CAND_0081852,32,0.785829,"Senior Data Scientist with 5.9 yrs; matches the JD through data engineering, embeddings, evaluation, LoRA and product-company evidence. Behavior is recently active: response rate 0.44, notice 45 days, confidence 0.94."
CAND_0000031,33,0.785609,"Recommendation Systems Engineer with 6.0 yrs; matches the JD through Feature Engineering, Embeddings, evaluation, learning-to-rank and product-company evidence. Behavior is recently active: response rate 0.91, notice 60 days, confidence 0.94."
CAND_0039383,34,0.784153,"Applied ML Engineer with 7.1 yrs; matches the JD through Feature Engineering, embeddings, evaluation, hybrid search and product-company evidence. Behavior is recently active: response rate 0.61, notice 90 days, confidence 0.92."
CAND_0007412,35,0.782091,"Applied ML Engineer with 7.4 yrs; matches the JD through data engineering, embeddings, evaluation, BM25 and product-company evidence. Behavior is recently active: response rate 0.76, notice 120 days, confidence 0.93. Concern: long notice period 120 days."
CAND_0036184,36,0.781533,"Recommendation Systems Engineer with 6.0 yrs; matches the JD through data engineering, Embeddings, evaluation, hybrid search and product-company evidence. Behavior is recently active: response rate 0.90, notice 30 days, confidence 0.95."
CAND_0080344,37,0.780768,"Senior Software Engineer (ML) with 4.9 yrs; matches the JD through data engineering, evaluation, inference, Prompt Engineering and product-company evidence. Behavior is recently active: response rate 0.70, notice 90 days, confidence 0.94."
CAND_0005538,38,0.778250,"Senior AI Engineer with 5.9 yrs; matches the JD through Apache Flink, embeddings, evaluation, QLoRA and product-company evidence. Behavior is recently active: response rate 0.81, notice 90 days, confidence 0.94."
CAND_0020708,39,0.778036,"Search Engineer with 4.2 yrs; matches the JD through data engineering, embeddings, evaluation, fine-tuning and product-company evidence. Behavior is recently active: response rate 0.84, notice 30 days, confidence 0.93."
CAND_0084819,40,0.777064,"Search Engineer with 4.5 yrs; matches the JD through GCP, data engineering, embeddings, evaluation and product-company evidence. Behavior is recently active: response rate 0.74, notice 120 days, confidence 0.93. Concern: long notice period 120 days."
CAND_0068811,41,0.776779,"Applied ML Engineer with 8.0 yrs; matches the JD through data engineering, Embeddings, evaluation, learning-to-rank and product-company evidence. Behavior is recently active: response rate 0.42, notice 30 days, confidence 0.93."
CAND_0061265,42,0.776639,"Recommendation Systems Engineer with 6.6 yrs; matches the JD through data engineering, Embeddings, evaluation, hybrid search and product-company evidence. Behavior is recently active: response rate 0.94, notice 120 days, confidence 0.91. Concern: long notice period 120 days."
CAND_0066999,43,0.776429,"Recommendation Systems Engineer with 5.9 yrs; matches the JD through data engineering, Embeddings, BM25, learning-to-rank and product-company evidence. Behavior is recently active: response rate 0.63, notice 15 days, confidence 0.94."
CAND_0007460,44,0.776372,"AI Engineer with 4.7 yrs; matches the JD through Airflow, Embeddings, evaluation, learning-to-rank and product-company evidence. Behavior is recently active: response rate 0.48, notice 120 days, confidence 0.92. Concern: long notice period 120 days."
CAND_0070525,45,0.776265,"Senior Software Engineer (ML) with 5.4 yrs; matches the JD through Azure, Feature Engineering, Embeddings, fine-tuning and product-company evidence. Behavior is recently active: response rate 0.93, notice 45 days, confidence 0.96."
CAND_0055905,46,0.775487,"Senior Machine Learning Engineer with 8.1 yrs; matches the JD through cloud infra, Embeddings, evaluation, fine-tuning and product-company evidence. Behavior is recently active: response rate 0.87, notice 30 days, confidence 0.94."
CAND_0042506,47,0.774781,"Search Engineer with 4.2 yrs; matches the JD through Airflow, embeddings, evaluation, fine-tuning and product-company evidence. Behavior is recently active: response rate 0.48, notice 15 days, confidence 0.94."
CAND_0076831,48,0.774541,"Search Engineer with 4.0 yrs; matches the JD through cloud infra, Kafka, embeddings, evaluation and product-company evidence. Behavior is recently active: response rate 0.50, notice 90 days, confidence 0.92."
CAND_0061339,49,0.774202,"Search Engineer with 4.2 yrs; matches the JD through data engineering, embeddings, evaluation, LLMs and product-company evidence. Behavior is recently active: response rate 0.90, notice 90 days, confidence 0.94."
CAND_0099965,50,0.774196,"Junior ML Engineer with 4.6 yrs; matches the JD through Feature Engineering, evaluation, inference, LoRA and product-company evidence. Behavior is recently active: response rate 0.88, notice 120 days, confidence 0.95. Concern: long notice period 120 days."
CAND_0099806,51,0.773904,"AI Engineer with 4.6 yrs; matches the JD through data engineering, Embeddings, evaluation, BM25 and product-company evidence. Behavior is recently active: response rate 0.76, notice 30 days, confidence 0.95."
CAND_0027691,52,0.773395,"NLP Engineer with 6.5 yrs; matches the JD through data engineering, Embeddings, evaluation, hybrid search and product-company evidence. Behavior is recently active: response rate 0.68, notice 15 days, confidence 0.83."
CAND_0005649,53,0.772115,"Senior Data Scientist with 7.4 yrs; matches the JD through data engineering, embeddings, evaluation, fine-tuning and product-company evidence. Behavior is recently active: response rate 0.57, notice 90 days, confidence 0.93."
CAND_0079064,54,0.771178,"Senior Data Scientist with 5.2 yrs; matches the JD through data engineering, embeddings, evaluation, fine-tuning and product-company evidence. Behavior is recently active: response rate 0.91, notice 120 days, confidence 0.94. Concern: long notice period 120 days."
CAND_0072660,55,0.770820,"Machine Learning Engineer with 7.1 yrs; matches the JD through Feature Engineering, embeddings, learning-to-rank, LoRA and product-company evidence. Behavior is recently active: response rate 0.53, notice 30 days, confidence 0.93."
CAND_0052328,56,0.770785,"Recommendation Systems Engineer with 6.5 yrs; matches the JD through data engineering, embeddings, evaluation, fine-tuning and less product-company depth. Behavior is recently active: response rate 0.79, notice 30 days, confidence 0.84."
CAND_0040117,57,0.769615,"Recommendation Systems Engineer with 6.5 yrs; matches the JD through cloud infra, data engineering, Embeddings, evaluation and product-company evidence. Behavior is recently active: response rate 0.66, notice 15 days, confidence 0.91."
CAND_0051004,58,0.769301,"Senior Data Scientist with 4.7 yrs; matches the JD through Docker, data engineering, Embeddings, evaluation and product-company evidence. Behavior is recently active: response rate 0.41, notice 15 days, confidence 0.93."
CAND_0077285,59,0.769190,"Recommendation Systems Engineer with 5.5 yrs; matches the JD through data engineering, Embeddings, evaluation, fine-tuning and product-company evidence. Behavior is recently active: response rate 0.56, notice 60 days, confidence 0.92."
CAND_0046064,60,0.769172,"Senior NLP Engineer with 8.9 yrs; matches the JD through cloud infra, data engineering, embeddings, evaluation and product-company evidence. Behavior is recently active: response rate 0.78, notice 30 days, confidence 0.85."
CAND_0014440,61,0.768531,"Recommendation Systems Engineer with 6.4 yrs; matches the JD through Feature Engineering, evaluation, fine-tuning, learning-to-rank and product-company evidence. Behavior is recently active: response rate 0.64, notice 60 days, confidence 0.93."
CAND_0064256,62,0.768428,"Junior ML Engineer with 6.4 yrs; matches the JD through Feature Engineering, Embeddings, evaluation, inference and product-company evidence. Behavior is recently active: response rate 0.86, notice 30 days, confidence 0.96."
CAND_0052682,63,0.767092,"NLP Engineer with 6.6 yrs; matches the JD through data engineering, Embeddings, evaluation, fine-tuning and product-company evidence. Behavior is recently active: response rate 0.88, notice 30 days, confidence 0.85."
CAND_0029367,64,0.766877,"Senior Data Scientist with 5.7 yrs; matches the JD through data engineering, embeddings, evaluation, hybrid search and product-company evidence. Behavior is recently active: response rate 0.77, notice 90 days, confidence 0.93."
CAND_0037944,65,0.766267,"Senior Data Scientist with 4.9 yrs; matches the JD through Terraform, Feature Engineering, Embeddings, evaluation and product-company evidence. Behavior is recently active: response rate 0.42, notice 30 days, confidence 0.90."
CAND_0074735,66,0.766197,"Applied ML Engineer with 5.5 yrs; matches the JD through cloud infra, data engineering, embeddings, evaluation and product-company evidence. Behavior is recently active: response rate 0.77, notice 90 days, confidence 0.93."
CAND_0024620,67,0.765928,"AI Engineer with 5.9 yrs; matches the JD through Feature Engineering, evaluation, BM25, learning-to-rank and product-company evidence. Behavior is recently active: response rate 0.41, notice 45 days, confidence 0.93."
CAND_0016163,68,0.764843,"Applied ML Engineer with 6.7 yrs; matches the JD through data engineering, Embeddings, hybrid search, LoRA and product-company evidence. Behavior is recently active: response rate 0.72, notice 120 days, confidence 0.93. Concern: long notice period 120 days."
CAND_0075249,69,0.764034,"Applied ML Engineer with 6.2 yrs; matches the JD through data engineering, embeddings, evaluation, fine-tuning and product-company evidence. Behavior is recently active: response rate 0.82, notice 45 days, confidence 0.93."
CAND_0098952,70,0.763859,"AI Research Engineer with 5.5 yrs; matches the JD through Airflow, QLoRA, mlops, NLP and product-company evidence. Behavior is recently active: response rate 0.66, notice 45 days, confidence 0.92."
CAND_0064888,71,0.763004,"ML Engineer with 5.8 yrs; matches the JD through cloud infra, data engineering, Embeddings, evaluation and product-company evidence. Behavior is recently active: response rate 0.92, notice 30 days, confidence 0.96."
CAND_0011327,72,0.761092,"AI Research Engineer with 6.3 yrs; matches the JD through GCP, data engineering, fine-tuning, llm and product-company evidence. Behavior is recently active: response rate 0.79, notice 60 days, confidence 0.95."
CAND_0035879,73,0.760507,"AI Research Engineer with 4.5 yrs; matches the JD through cloud infra, Feature Engineering, BM25, llm and product-company evidence. Behavior is recently active: response rate 0.82, notice 120 days, confidence 0.94. Concern: long notice period 120 days."
CAND_0005311,74,0.759152,"AI Research Engineer with 5.7 yrs; matches the JD through Feature Engineering, evaluation, fine-tuning, inference and product-company evidence. Behavior is recently active: response rate 0.29, notice 30 days, confidence 0.90."
CAND_0091909,75,0.759031,"Machine Learning Engineer with 6.9 yrs; matches the JD through cloud infra, data engineering, embeddings, evaluation and product-company evidence. Behavior is recently active: response rate 0.65, notice 45 days, confidence 0.91."
CAND_0083852,76,0.758783,"Data Scientist with 6.0 yrs; matches the JD through Feature Engineering, QLoRA, Kubeflow, Information Retrieval and product-company evidence. Behavior is recently active: response rate 0.85, notice 90 days, confidence 0.96."
CAND_0076251,77,0.757162,"Search Engineer with 7.6 yrs; matches the JD through Feature Engineering, embeddings, evaluation, fine-tuning and product-company evidence. Behavior is recently active: response rate 0.51, notice 60 days, confidence 0.92."
CAND_0083879,78,0.756114,"Machine Learning Engineer with 7.1 yrs; matches the JD through cloud infra, data engineering, embeddings, evaluation and product-company evidence. Behavior is recently active: response rate 0.47, notice 30 days, confidence 0.93."
CAND_0020350,79,0.755838,"AI Engineer with 5.8 yrs; matches the JD through cloud infra, data engineering, evaluation, fine-tuning and product-company evidence. Behavior is recently active: response rate 0.58, notice 30 days, confidence 0.93."
CAND_0057701,80,0.755624,"Recommendation Systems Engineer with 4.1 yrs; matches the JD through Feature Engineering, embeddings, evaluation, Prompt Engineering and product-company evidence. Behavior is recently active: response rate 0.56, notice 120 days, confidence 0.91. Concern: long notice period 120 days."
CAND_0049896,81,0.754797,"Search Engineer with 7.3 yrs; matches the JD through data engineering, embeddings, evaluation, fine-tuning and product-company evidence. Behavior is recently active: response rate 0.43, notice 90 days, confidence 0.92."
CAND_0010603,82,0.754041,"ML Engineer with 5.3 yrs; matches the JD through Docker, data engineering, PEFT, MLOps and product-company evidence. Behavior is recently active: response rate 0.94, notice 90 days, confidence 0.96."
CAND_0030784,83,0.753328,"Data Scientist with 4.4 yrs; matches the JD through Feature Engineering, Embeddings, fine-tuning, RAG and product-company evidence. Behavior is recently active: response rate 0.90, notice 90 days, confidence 0.95."
CAND_0051292,84,0.752653,"Applied ML Engineer with 5.2 yrs; matches the JD through data engineering, embeddings, evaluation, fine-tuning and product-company evidence. Behavior is recently active: response rate 0.52, notice 30 days, confidence 0.92."
CAND_0078492,85,0.752440,"Recommendation Systems Engineer with 5.1 yrs; matches the JD through cloud infra, data engineering, embeddings, BM25 and product-company evidence. Behavior is recently active: response rate 0.70, notice 30 days, confidence 0.92."
CAND_0037160,86,0.752415,"Data Scientist with 6.0 yrs; matches the JD through data engineering, Embeddings, evaluation, inference and product-company evidence. Behavior is recently active: response rate 0.74, notice 30 days, confidence 0.92."
CAND_0026942,87,0.752358,"Junior ML Engineer with 6.0 yrs; matches the JD through cloud infra, data engineering, fine-tuning, llm and product-company evidence. Behavior is recently active: response rate 0.84, notice 30 days, confidence 0.96."
CAND_0065786,88,0.752295,"AI Specialist with 4.9 yrs; matches the JD through Databricks, evaluation, inference, LoRA and product-company evidence. Behavior is recently active: response rate 0.89, notice 45 days, confidence 0.87."
CAND_0021491,89,0.752077,"AI Research Engineer with 6.1 yrs; matches the JD through Docker, data engineering, fine-tuning, LoRA and product-company evidence. Behavior is recently active: response rate 0.61, notice 90 days, confidence 0.92."
CAND_0093912,90,0.751578,"Senior Data Scientist with 5.3 yrs; matches the JD through Feature Engineering, Embeddings, evaluation, hybrid search and product-company evidence. Behavior is recently active: response rate 0.66, notice 30 days, confidence 0.94."
CAND_0073504,91,0.751438,"Junior ML Engineer with 6.6 yrs; matches the JD through data engineering, RAG, MLflow, nlp and product-company evidence. Behavior is recently active: response rate 0.78, notice 60 days, confidence 0.93."
CAND_0024466,92,0.751398,"Search Engineer with 5.2 yrs; matches the JD through data engineering, embeddings, evaluation, fine-tuning and product-company evidence. Behavior is recently active: response rate 0.47, notice 120 days, confidence 0.92. Concern: long notice period 120 days."
CAND_0068932,93,0.750987,"ML Engineer with 5.2 yrs; matches the JD through cloud infra, data engineering, Prompt Engineering, MLOps and product-company evidence. Behavior is recently active: response rate 0.82, notice 30 days, confidence 0.96."
CAND_0005477,94,0.750703,"ML Engineer with 6.2 yrs; matches the JD through Feature Engineering, evaluation, inference, QLoRA and product-company evidence. Behavior is recently active: response rate 0.35, notice 45 days, confidence 0.93."
CAND_0020991,95,0.750496,"Junior ML Engineer with 4.9 yrs; matches the JD through data engineering, QLoRA, LoRA, mlops and product-company evidence. Behavior is recently active: response rate 0.88, notice 120 days, confidence 0.95. Concern: long notice period 120 days."
CAND_0035315,96,0.749809,"Data Scientist with 4.9 yrs; matches the JD through Azure, data engineering, evaluation, BM25 and product-company evidence. Behavior is recently active: response rate 0.62, notice 120 days, confidence 0.92. Concern: long notice period 120 days."
CAND_0033350,97,0.748836,"Data Scientist with 6.2 yrs; matches the JD through Spark, evaluation, BM25, inference and product-company evidence. Behavior is recently active: response rate 0.85, notice 90 days, confidence 0.92."
CAND_0071974,98,0.748789,"Senior AI Engineer with 7.8 yrs; matches the JD through cloud infra, data engineering, Embeddings, evaluation and less product-company depth. Behavior is recently active: response rate 0.76, notice 45 days, confidence 0.85."
CAND_0044222,99,0.748549,"AI Engineer with 7.7 yrs; matches the JD through Feature Engineering, embeddings, evaluation, fine-tuning and product-company evidence. Behavior is recently active: response rate 0.60, notice 60 days, confidence 0.92."
CAND_0060315,100,0.748301,"Senior Software Engineer (ML) with 5.4 yrs; matches the JD through cloud infra, Feature Engineering, evaluation, fine-tuning and product-company evidence. Behavior is recently active: response rate 0.63, notice 90 days, confidence 0.90."
